,tie_sum,tie_est,tie_cp_bound,tie_bound
148,123,0.0615,0.0751403394395444,0.21097787061690648
149,16,0.008,0.013973079548590216,0.05753590179791273
150,23,0.0115,0.018356890210158995,0.07438075545830626
151,34,0.017,0.02500439488335102,0.09842123661784402
152,30,0.015,0.022612891738820872,0.09386474571483744
153,25,0.0125,0.019583594938514155,0.0860562534021608
154,20,0.01,0.01649732927568546,0.07652037316080566
155,8,0.004,0.008680885577085275,0.04620619138216634
156,6,0.003,0.007269711022989388,0.03980786717443285
157,3,0.0015,0.0050137200071498,0.029664854012316194
158,2,0.001,0.004196248126538968,0.025482874684054503
159,1,0.0005,0.0033145012418919094,0.020583646434824538
160,1,0.0005,0.0033145012418919094,0.01511324101300998
161,1,0.0005,0.0033145012418919094,0.015502876158481628
162,12,0.006,0.011379565244562788,0.04484473861060034
163,38,0.019,0.027372625771663866,0.09439137910197615
164,119,0.0595,0.07295351870687279,0.2096128058856372
165,9,0.0045,0.009368602364530798,0.042367351369303516
166,10,0.005,0.010046808268162066,0.04665313631810838
167,15,0.0075,0.013332195420042426,0.06084758704054684
168,18,0.009,0.01524242717679865,0.06999450087679979
169,16,0.008,0.013973079548590216,0.06711925980655988
170,13,0.0065,0.012035958863676212,0.06070160247762098
171,7,0.0035,0.007981994243990435,0.04399805490200452
172,5,0.0025,0.0065409659117043936,0.03724253020872661
173,2,0.001,0.004196248126538968,0.026160834168746674
174,2,0.001,0.004196248126538968,0.02597500448767567
175,2,0.001,0.004196248126538968,0.025447772816145495
176,1,0.0005,0.0033145012418919094,0.015157303601571892
177,1,0.0005,0.0033145012418919094,0.015553413594400526
178,12,0.006,0.011379565244562788,0.045068576539231825
179,34,0.017,0.02500439488335102,0.08827023910656097
180,111,0.0555,0.06856802921579946,0.20110787523095358
181,6,0.003,0.007269711022989388,0.034605314988142635
182,7,0.0035,0.007981994243990435,0.03891508146618916
183,9,0.0045,0.009368602364530798,0.04609509619364238
184,12,0.006,0.011379565244562788,0.05580054063818062
185,9,0.0045,0.009368602364530798,0.04911717573274813
186,6,0.003,0.007269711022989388,0.040814657053596076
187,4,0.002,0.005791290628706373,0.034169859176606546
188,3,0.0015,0.0050137200071498,0.030187480325214313
189,2,0.001,0.004196248126538968,0.026305786443887466
190,2,0.001,0.004196248126538968,0.026119274707350898
191,2,0.001,0.004196248126538968,0.025588077523266573
192,0,0.0,0.0022999361774466826,0.010929965481115496
193,0,0.0,0.0022999361774466826,0.011236248980226167
194,7,0.0035,0.007981994243990435,0.03323794330599414
195,29,0.0145,0.02201087164701939,0.07908690024425472
196,100,0.05,0.06250959952013554,0.18651513384311877
197,2,0.001,0.004196248126538968,0.02177592573504151
198,2,0.001,0.004196248126538968,0.02276335644743277
199,3,0.0015,0.0050137200071498,0.027510617437174683
200,3,0.0015,0.0050137200071498,0.028576668695561264
201,3,0.0015,0.0050137200071498,0.02945251190601399
202,3,0.0015,0.0050137200071498,0.030020015637517078
203,3,0.0015,0.0050137200071498,0.030187480325214306
204,2,0.001,0.004196248126538968,0.025912328368849196
205,2,0.001,0.004196248126538968,0.0261128609638737
206,2,0.001,0.004196248126538968,0.02592889665235492
207,2,0.001,0.004196248126538968,0.02539829375272208
208,0,0.0,0.0022999361774466826,0.011097130234885132
209,0,0.0,0.0022999361774466826,0.011399019658885455
210,6,0.003,0.007269711022989388,0.031058234108327268
211,26,0.013,0.020193499471924354,0.07426237324320749
212,95,0.0475,0.05974369338514302,0.1808102247249304
213,2,0.001,0.004196248126538968,0.021984935509413214
214,2,0.001,0.004196248126538968,0.022966012765140077
215,2,0.001,0.004196248126538968,0.023964240142850556
216,2,0.001,0.004196248126538968,0.024897656594711878
217,2,0.001,0.004196248126538968,0.025664572117968996
218,2,0.001,0.004196248126538968,0.026160834168746674
219,2,0.001,0.004196248126538968,0.026305786443887477
220,2,0.001,0.004196248126538968,0.0261128609638737
221,2,0.001,0.004196248126538968,0.02630853074466174
222,2,0.001,0.004196248126538968,0.026121911352952533
223,2,0.001,0.004196248126538968,0.025590919186718145
224,0,0.0,0.0022999361774466826,0.011046903700722829
225,0,0.0,0.0022999361774466826,0.011343649460382046
226,6,0.003,0.007269711022989388,0.030861457516662687
227,25,0.0125,0.019583594938514155,0.07191843231469773
228,94,0.047,0.05918953213036907,0.1781893951205577
229,2,0.001,0.004196248126538968,0.02184019185308236
230,2,0.001,0.004196248126538968,0.02281049203128035
231,2,0.001,0.004196248126538968,0.023798485844818272
232,2,0.001,0.004196248126538968,0.024722912729832208
233,2,0.001,0.004196248126538968,0.02548287468405451
234,2,0.001,0.004196248126538968,0.02597500448767567
235,2,0.001,0.004196248126538968,0.026119274707350898
236,2,0.001,0.004196248126538968,0.025928896652354937
237,2,0.001,0.004196248126538968,0.026121911352952533
238,2,0.001,0.004196248126538968,0.02593637972689879
239,2,0.001,0.004196248126538968,0.025409868674531176
240,0,0.0,0.0022999361774466826,0.010795813236276661
241,0,0.0,0.0022999361774466826,0.011087050153216345
242,6,0.003,0.007269711022989388,0.03019337279301401
243,25,0.0125,0.019583594938514155,0.07046953842575615
244,93,0.0465,0.05863503279301608,0.1737777741204588
245,1,0.0005,0.0033145012418919094,0.017565539065772507
246,1,0.0005,0.0033145012418919094,0.018370313461130973
247,1,0.0005,0.0033145012418919094,0.019189681068953298
248,2,0.001,0.004196248126538968,0.02421532398103431
249,2,0.001,0.004196248126538968,0.024963870483948894
250,2,0.001,0.004196248126538968,0.02544777281614549
251,2,0.001,0.004196248126538968,0.025588077523266563
252,2,0.001,0.004196248126538968,0.02539829375272208
253,2,0.001,0.004196248126538968,0.02559091918671812
254,2,0.001,0.004196248126538968,0.025409868674531176
255,2,0.001,0.004196248126538968,0.02489199757759666
256,0,0.0,0.0022999361774466826,0.007188000115197785
257,0,0.0,0.0022999361774466826,0.007459548705029882
258,0,0.0,0.0022999361774466826,0.0077887646841913495
259,2,0.001,0.004196248126538968,0.013824015333462529
260,16,0.008,0.013973079548590216,0.04087699295460119
261,0,0.0,0.0022999361774466826,0.00913926434972055
262,0,0.0,0.0022999361774466826,0.009681390117055615
263,0,0.0,0.0022999361774466826,0.010226345214630998
264,5,0.0025,0.0065409659117043936,0.026052499327324778
265,5,0.0025,0.0065409659117043936,0.026960050506298273
266,3,0.0015,0.0050137200071498,0.022002370314880847
267,3,0.0015,0.0050137200071498,0.022086033778437708
268,3,0.0015,0.0050137200071498,0.02182924145147333
269,3,0.0015,0.0050137200071498,0.022096236536065184
270,3,0.0015,0.0050137200071498,0.021969358132090666
271,3,0.0015,0.0050137200071498,0.021482389962612126
272,0,0.0,0.0022999361774466826,0.007459548705029882
273,0,0.0,0.0022999361774466826,0.007730181487341354
274,0,0.0,0.0022999361774466826,0.008058973165477733
275,1,0.0005,0.0033145012418919094,0.01161574716324083
276,14,0.007,0.012686647409134529,0.0386269547526142
277,3,0.0015,0.0050137200071498,0.018394038225931757
278,4,0.002,0.005791290628706373,0.021919562643429515
279,7,0.0035,0.007981994243990435,0.03019275874245478
280,12,0.006,0.011379565244562788,0.04235608269450881
281,13,0.0065,0.012035958863676212,0.04582848146946378
282,10,0.005,0.010046808268162066,0.0402533596563188
283,7,0.0035,0.007981994243990435,0.033397159409758896
284,7,0.0035,0.007981994243990435,0.033066281122879064
285,7,0.0035,0.007981994243990435,0.03340759797762489
286,6,0.003,0.007269711022989388,0.030704660330814565
287,6,0.003,0.007269711022989388,0.030038816531266426
288,1,0.0005,0.0033145012418919094,0.010734613246735594
289,1,0.0005,0.0033145012418919094,0.011094384353844081
290,1,0.0005,0.0033145012418919094,0.011532160498316032
291,3,0.0015,0.0050137200071498,0.017232428472089716
292,15,0.0075,0.013332195420042426,0.04152629752038137
293,5,0.0025,0.0065409659117043936,0.02382105313711194
294,10,0.005,0.010046808268162066,0.035935533297954146
295,14,0.007,0.012686647409134529,0.04569242895701165
296,19,0.0095,0.01587154583120246,0.057195028444599005
297,25,0.0125,0.019583594938514155,0.07002864299202564
298,26,0.013,0.020193499471924354,0.07317822524702965
299,22,0.011,0.017739804261006277,0.06622062030533278
300,16,0.008,0.013973079548590216,0.05403503326217757
301,14,0.007,0.012686647409134529,0.050325357684802674
302,13,0.0065,0.012035958863676212,0.04786146137299877
303,13,0.0065,0.012035958863676212,0.04686080342522251
304,6,0.003,0.007269711022989388,0.022265745078460148
305,5,0.0025,0.0065409659117043936,0.02092503585284896
306,5,0.0025,0.0065409659117043936,0.021660633555801622
307,10,0.005,0.010046808268162066,0.0324850743821513
308,20,0.01,0.01649732927568546,0.05141260910619333
309,16,0.008,0.013973079548590216,0.0467275812482585
310,25,0.0125,0.019583594938514155,0.06457741475441776
311,38,0.019,0.027372625771663866,0.08841199505458773
312,50,0.025,0.03436852530357685,0.10999072303588121
313,62,0.031,0.041242520660270704,0.13068058875410132
314,56,0.028,0.037818295418028065,0.12419482280502978
315,45,0.0225,0.03147097194178012,0.10797559111017677
316,39,0.0195,0.027961471608708485,0.09765937594660976
317,34,0.017,0.02500439488335102,0.08982474892757703
318,33,0.0165,0.024408857686835202,0.08746005736941181
319,33,0.0165,0.024408857686835202,0.08574816684929193
320,24,0.012,0.018971437083467192,0.05299662181307998
321,21,0.0105,0.017120012590897675,0.049790855770488286
322,16,0.008,0.013973079548590216,0.043205430308779026
323,17,0.0085,0.014609706619117634,0.046436568956406826
324,29,0.0145,0.02201087164701939,0.0678328478548153
325,37,0.0185,0.02678254514375527,0.0828703051528258
326,64,0.032,0.042378877628397975,0.12478816013250915
327,96,0.048,0.06029752157128372,0.1708189314914556
328,125,0.0625,0.07623234776852676,0.21110932240137273
329,137,0.0685,0.08276601781311081,0.23015609832314252
330,131,0.0655,0.07950300921322642,0.22676763236597605
331,108,0.054,0.06691914341673103,0.200071840954974
332,92,0.046,0.05808019022629926,0.17870345596721227
333,88,0.044,0.05585727979368199,0.17407262122085
334,87,0.0435,0.05530063886477615,0.17145925565379572
335,86,0.043,0.05474362073809391,0.16713361325338622
336,0,0.0,0.0022999361774466826,0.009139264349720554
337,2,0.001,0.004196248126538968,0.015792969249811648
338,4,0.002,0.005791290628706373,0.02148023549151997
339,8,0.004,0.008680885577085275,0.03136146537637303
340,28,0.014,0.02140703039509219,0.06897586464259525
341,13,0.0065,0.012035958863676212,0.0446516154830392
342,29,0.0145,0.02201087164701939,0.07624522879173784
343,41,0.0205,0.029135637307190338,0.0991969543564635
344,45,0.0225,0.03147097194178012,0.10902441048920011
345,34,0.017,0.02500439488335102,0.09334255141576997
346,26,0.013,0.020193499471924354,0.08017422703009325
347,18,0.009,0.01524242717679865,0.06437803553992198
348,12,0.006,0.011379565244562788,0.05049313895833489
349,7,0.0035,0.007981994243990435,0.03810035433326428
350,5,0.0025,0.0065409659117043936,0.03214421907014059
351,4,0.002,0.005791290628706373,0.028480648308503515
352,0,0.0,0.0022999361774466826,0.00968139011705562
353,2,0.001,0.004196248126538968,0.01666317836446413
354,6,0.003,0.007269711022989388,0.027379436788455006
355,14,0.007,0.012686647409134529,0.04510600253189813
356,54,0.027,0.03667140883733842,0.11112673257890954
357,21,0.0105,0.017120012590897675,0.06216462607881776
358,37,0.0185,0.02678254514375527,0.09269373673332948
359,50,0.025,0.03436852530357685,0.1170695613686371
360,53,0.0265,0.03609685752414232,0.12555369480387826
361,45,0.0225,0.03147097194178012,0.11571865349932543
362,37,0.0185,0.02678254514375527,0.10374878070957581
363,22,0.011,0.017739804261006277,0.07537282263837604
364,14,0.007,0.012686647409134529,0.05729310139297117
365,7,0.0035,0.007981994243990435,0.0396510065577312
366,5,0.0025,0.0065409659117043936,0.03347991984201815
367,5,0.0025,0.0065409659117043936,0.032796973703025215
368,2,0.001,0.004196248126538968,0.01709868601502241
369,4,0.002,0.005791290628706373,0.023040750884102457
370,13,0.0065,0.012035958863676212,0.043738398998647364
371,28,0.014,0.02140703039509219,0.07239826472444155
372,90,0.045,0.05696945412318706,0.1633870807253836
373,39,0.0195,0.027961471608708485,0.09599182116625994
374,57,0.0285,0.03839066856645214,0.1277126122190397
375,70,0.035,0.04577432201444862,0.1513168344124436
376,77,0.0385,0.0497123922575611,0.1659845746104657
377,61,0.0305,0.0406734321905566,0.1457518121724859
378,51,0.0255,0.03494543748798219,0.1318140770395195
379,27,0.0135,0.020801273875574598,0.08852607112378505
380,17,0.0085,0.014609706619117634,0.06657135672274708
381,9,0.0045,0.009368602364530798,0.04691492973930989
382,6,0.003,0.007269711022989388,0.03795478735659651
383,6,0.003,0.007269711022989388,0.03719693911347767
384,7,0.0035,0.007981994243990435,0.03080169104568003
385,9,0.0045,0.009368602364530798,0.0360244474743976
386,25,0.0125,0.019583594938514155,0.06794378372040792
387,49,0.0245,0.03379078092478911,0.10850929224716216
388,137,0.0685,0.08276601781311081,0.2248378705412128
389,44,0.022,0.030888672451955673,0.107424823467109
390,64,0.032,0.042378877628397975,0.14227019090820148
391,76,0.038,0.049151226961692454,0.1645484097419232
392,81,0.0405,0.05195264755383837,0.17651543096215008
393,62,0.031,0.041242520660270704,0.15156600749060273
394,59,0.0295,0.03953336325503,0.1491048168277213
395,35,0.0175,0.025598483079876118,0.10738221081432368
396,22,0.011,0.017739804261006277,0.08023573059781977
397,13,0.0065,0.012035958863676212,0.05932314678705015
398,8,0.004,0.008680885577085275,0.04535948659658092
399,6,0.003,0.007269711022989388,0.03855644538014405
400,5,0.0025,0.0065409659117043936,0.026960050506298273
401,7,0.0035,0.007981994243990435,0.03257877641766553
402,26,0.013,0.020193499471924354,0.07179858491745306
403,55,0.0275,0.03724521501454065,0.12054047197373259
404,149,0.0745,0.08927086878816866,0.24374145778883546
405,35,0.0175,0.025598483079876118,0.09509806114116527
406,50,0.025,0.03436852530357685,0.12395506420154342
407,71,0.0355,0.04633836618814292,0.16106469260328724
408,77,0.0385,0.0497123922575611,0.17466857264145016
409,66,0.033,0.04351289762021314,0.16156480670144818
410,56,0.028,0.037818295418028065,0.14755023437584755
411,32,0.016,0.023811807938773782,0.10408191815951903
412,22,0.011,0.017739804261006277,0.08236621772201591
413,13,0.0065,0.012035958863676212,0.06095714776379519
414,11,0.0055,0.010716789571828632,0.05518222841732901
415,8,0.004,0.008680885577085275,0.04575174001255009
416,5,0.0025,0.0065409659117043936,0.027519016870735956
417,7,0.0035,0.007981994243990435,0.033244584593412375
418,26,0.013,0.020193499471924354,0.07317822524702967
419,51,0.0255,0.03494543748798219,0.11665596343007201
420,141,0.0705,0.08493733439060273,0.23841285196151354
421,24,0.012,0.018971437083467192,0.07627681153073729
422,32,0.016,0.023811807938773782,0.09458706001550375
423,44,0.022,0.030888672451955673,0.11981726882253578
424,52,0.026,0.03552154081407351,0.1373982924333984
425,48,0.024,0.033212179844734756,0.13364189807858157
426,42,0.021,0.029721039730594485,0.12474030657094991
427,29,0.0145,0.02201087164701939,0.09957241045788955
428,20,0.01,0.01649732927568546,0.07915895904109418
429,11,0.0055,0.010716789571828632,0.05659381035667045
430,11,0.0055,0.010716789571828632,0.05617674671626439
431,11,0.0055,0.010716789571828632,0.05511641361417088
432,5,0.0025,0.0065409659117043936,0.02763277285967204
433,7,0.0035,0.007981994243990435,0.033397159409758896
434,20,0.01,0.01649732927568546,0.062408456256177657
435,42,0.021,0.029721039730594485,0.1031573747396227
436,119,0.0595,0.07295351870687279,0.21372020558070293
437,15,0.0075,0.013332195420042426,0.0577926785623814
438,21,0.0105,0.017120012590897675,0.07326884720770138
439,26,0.013,0.020193499471924354,0.08648420504270316
440,37,0.0185,0.02678254514375527,0.11121469629240983
441,30,0.015,0.022612891738820872,0.09999372727090163
442,25,0.0125,0.019583594938514155,0.09093008177102349
443,21,0.0105,0.017120012590897675,0.08237376261521319
444,16,0.008,0.013973079548590216,0.06988154939065003
445,12,0.006,0.011379565244562788,0.059710176570604366
446,12,0.006,0.011379565244562788,0.059269865976338744
447,11,0.0055,0.010716789571828632,0.055447124598777
448,4,0.002,0.005791290628706373,0.024661479992802236
449,4,0.002,0.005791290628706373,0.025258948966489492
450,14,0.007,0.012686647409134529,0.04990123507653009
451,35,0.0175,0.025598483079876118,0.09096925606293527
452,109,0.0545,0.06746904535360661,0.20058456504992758
453,9,0.0045,0.009368602364530798,0.043097290715555764
454,12,0.006,0.011379565244562788,0.052484209529266856
455,14,0.007,0.012686647409134529,0.05947499477623739
456,15,0.0075,0.013332195420042426,0.06400063363267197
457,16,0.008,0.013973079548590216,0.0682481720518971
458,18,0.009,0.01524242717679865,0.07438633112457746
459,15,0.0075,0.013332195420042426,0.06733692498465889
460,12,0.006,0.011379565244562788,0.05907002254941332
461,12,0.006,0.011379565244562788,0.059392438370039075
462,12,0.006,0.011379565244562788,0.05895494503623731
463,12,0.006,0.011379565244562788,0.057839370284007305
464,4,0.002,0.005791290628706373,0.0249528148023392
465,4,0.002,0.005791290628706373,0.025542048947762366
466,10,0.005,0.010046808268162066,0.04151875714026617
467,30,0.015,0.022612891738820872,0.08284776215928014
468,102,0.051,0.06361376144756165,0.19241843451681276
469,6,0.003,0.007269711022989388,0.035296148332161
470,10,0.005,0.010046808268162066,0.047774409571027576
471,11,0.0055,0.010716789571828632,0.05226535158731004
472,11,0.0055,0.010716789571828632,0.05408301345994108
473,12,0.006,0.011379565244562788,0.05830555168443809
474,12,0.006,0.011379565244562788,0.05935174729397206
475,12,0.006,0.011379565244562788,0.05971017657060437
476,12,0.006,0.011379565244562788,0.05939243837003912
477,12,0.006,0.011379565244562788,0.05970746759677822
478,12,0.006,0.011379565244562788,0.05926714813197591
479,12,0.006,0.011379565244562788,0.058153265754464833
480,3,0.0015,0.0050137200071498,0.021969358132090677
481,3,0.0015,0.0050137200071498,0.022493095135053168
482,9,0.0045,0.009368602364530798,0.0389245176954214
483,29,0.0145,0.02201087164701939,0.0804777214173869
484,98,0.049,0.061404198157650816,0.18588655750121383
485,6,0.003,0.007269711022989388,0.03504933022869463
486,6,0.003,0.007269711022989388,0.03648779361746898
487,9,0.0045,0.009368602364530798,0.04657367057227376
488,11,0.0055,0.010716789571828632,0.053685884034185886
489,10,0.005,0.010046808268162066,0.05241961107339601
490,12,0.006,0.011379565244562788,0.05891401164345933
491,12,0.006,0.011379565244562788,0.05926986597633876
492,12,0.006,0.011379565244562788,0.05895494503623737
493,12,0.006,0.011379565244562788,0.05926714813197591
494,12,0.006,0.011379565244562788,0.058830054206554815
495,12,0.006,0.011379565244562788,0.057724802467163036
496,3,0.0015,0.0050137200071498,0.021482389962612126
497,3,0.0015,0.0050137200071498,0.02199815558633082
498,9,0.0045,0.009368602364530798,0.03809931072728203
499,29,0.0145,0.02201087164701939,0.07888862647558402
500,97,0.0485,0.06085102157466704,0.18140190288564553
501,5,0.0025,0.0065409659117043936,0.03147829979820173
502,5,0.0025,0.0065409659117043936,0.0327969737030252
503,6,0.003,0.007269711022989388,0.03719693911347766
504,9,0.0045,0.009368602364530798,0.047283222483313785
505,10,0.005,0.010046808268162066,0.05142010264406441
506,11,0.0055,0.010716789571828632,0.05511641361417086
507,12,0.006,0.011379565244562788,0.058155438111956635
508,12,0.006,0.011379565244562788,0.05783937028400735
509,12,0.006,0.011379565244562788,0.058153265754464785
510,12,0.006,0.011379565244562788,0.05772480246716298
511,12,0.006,0.011379565244562788,0.05663394713277562
512,2,0.001,0.004196248126538968,0.01276264658641587
513,2,0.001,0.004196248126538968,0.013196729960358899
514,2,0.001,0.004196248126538968,0.013723733968773251
515,2,0.001,0.004196248126538968,0.014350486491360023
516,16,0.008,0.013973079548590216,0.042163964854354
517,3,0.0015,0.0050137200071498,0.018505455068206507
518,5,0.0025,0.0065409659117043936,0.02444187468539524
519,8,0.004,0.008680885577085275,0.03256906708025744
520,12,0.006,0.011379565244562788,0.04256614686737809
521,11,0.0055,0.010716789571828632,0.04183040209805909
522,9,0.0045,0.009368602364530798,0.03817219258637097
523,9,0.0045,0.009368602364530798,0.038355335411614115
